ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.2393018262088299,23.930182620882988,0.2390338431298733,23.90338431298733,0.2350967000808193,0.2839954170103912,-0.03522041701039119,0.248775,0.04364396114721193,0.07915964152821231,0.7197266606371219,0.9000548586050898,0.2576566381758916,0.22332018696653516,1.0,COLLAPSED,ai2d,Naive Confidence (NC),48
0.1377077225064568,13.77077225064568,0.1454668195739251,14.54668195739251,0.11848849383914453,0.22246813679913438,0.026306863200865643,0.248775,0.05042838484603852,0.024080815353214977,0.7197266606371219,0.6293648134434447,0.2576566381758916,0.1251185007762612,1.0,VALID,ai2d,Temperature Scaling (TS),48
0.08894766885730994,8.894766885730993,0.10977720369638645,10.977720369638645,0.06655720185940081,0.20743025900052126,0.04134474099947877,0.248775,0.056020615495615496,0.013799659338760525,0.7197266606371219,0.5957247047278319,0.20732938953660476,0.22777600538699722,1.0,VALID,ai2d,Platt Scaling (1D),48
0.10578424110316054,10.578424110316053,0.09116979906794428,9.116979906794429,0.05450698605140397,0.20261460755346214,0.046160392446537885,0.248775,0.061412782356532344,0.01603225311078622,0.7197266606371219,0.5821941179105677,0.2041544498619764,0.22412290846995048,1.0,VALID,ai2d,Quadratic Platt (Logit-Only),48
0.08964572433734153,8.964572433734153,0.08647806497743814,8.647806497743813,0.05454552146627958,0.2025617350158261,0.04621326498417391,0.248775,0.0592147661162367,0.012977807426900526,0.7184202592704251,0.5830425240849288,0.20333259454033306,0.22596705835347253,0.9850176254406362,VALID,ai2d,Beta Calibration,48
0.08745168522378254,8.745168522378254,0.12189399110918064,12.189399110918064,0.1089275171947371,0.22601215055854368,0.022762849441456345,0.248775,0.050018505268547724,0.026476095124979917,0.7137976082805747,0.6466046751264005,0.2433236273776322,0.23049468983478485,0.9895501403349938,VALID,ai2d,Spline Calibration,48
0.1272204754723877,12.722047547238772,0.14445324220092437,14.445324220092438,0.11699437461431907,0.2221055243597357,0.026669475640264312,0.248775,0.048529562466518995,0.02239692678886518,0.7194251833986534,0.6284406292053624,0.2575131878546403,0.12647928317282117,0.9996234905872649,VALID,ai2d,Adaptive TS (ATS),48
0.006015849604711172,0.6015849604711172,0.1689733840699537,16.89733840699537,0.010943796244135578,0.2492246522071069,-0.00044965220710688203,0.248775,0.0014383165829145728,0.001922923426000744,0.5432619837202292,0.6916204858131982,0.4674225332239337,0.006410787520188504,0.38000723780867385,COLLAPSED,ai2d,Probability Margin (1D),48
0.0451723701451298,4.51723701451298,0.0451723701451298,4.51723701451298,0.05064488031048681,0.24582975993108414,0.0029452400689158886,0.248775,0.005565834613415262,0.002396900077009488,0.5708471510400964,0.684942433912887,0.39204127237102315,0.11644960261337374,0.4830755005948043,VALID,ai2d,MSSC (Multi-Scale Proxy),48
0.021778475384563074,2.1778475384563074,0.17094881262991882,17.094881262991883,0.0027504475914696303,0.24851181972688907,0.00026318027311095227,0.248775,0.0008818875893437303,0.0007726066353293513,0.6446588282584664,0.6901660814208053,0.30510033469612413,0.0022870623361052884,0.5218150453761344,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),48
0.10942986538677535,10.942986538677534,0.14354426117826674,14.354426117826675,0.06250466779284293,0.206214883344497,0.04256011665550302,0.248775,0.05923295339412361,0.0165685847608345,0.7234448799115666,0.5930626007508488,0.20480464132358256,0.22588114931710623,0.9963849096227406,VALID,ai2d,Residual Calibrator,48
0.08060199994947462,8.060199994947462,0.09838629395595311,9.83862939559531,0.06071094055786271,0.20485398736663632,0.043921012633363704,0.248775,0.05499478926870231,0.01073318883074961,0.7323887046527987,0.5894971100341607,0.19777330787414132,0.23316648632814788,0.9327098177454438,VALID,ai2d,Trajectory LR,48
0.06668494310502535,6.668494310502535,0.0938386265353999,9.38386265353999,0.06295029182197241,0.2060584996217492,0.04271650037825081,0.248775,0.049080264833206,0.006489519920652798,0.7239473419756808,0.593191166994175,0.20555331929209567,0.23073356495191283,0.9143943598589966,VALID,ai2d,Trajectory LR (No Bias),48
0.10951682954120397,10.951682954120397,0.1436795141414463,14.367951414144631,0.06400320283546644,0.20636441610071235,0.042410583899287674,0.248775,0.05677665416941733,0.01589437601877396,0.7236458647372123,0.5932617158742641,0.20407895204729234,0.22880812665662434,0.9959573989349735,VALID,ai2d,VCPS-5D (Our Method),48
0.11397294580018727,11.397294580018727,0.12796314278325951,12.796314278325951,0.06384275832458881,0.2060854133874393,0.042689586612560726,0.248775,0.05997326238576239,0.018757072219794536,0.7241483268013263,0.5925666658314402,0.20353230198930194,0.22939143362581607,0.9923633090827271,VALID,ai2d,VCPS-17D (Our Method),48
0.24975164368748673,24.975164368748672,0.24994377031922344,24.994377031922344,0.24981776041812231,0.2704102426797255,-0.021635242679725553,0.248775,0.05065225468975469,0.07589366789831335,0.7706763139382976,0.8412384456759071,0.22613820871232712,0.21548698527455007,1.0,COLLAPSED,ai2d,Naive Confidence (NC),49
0.16277434598644222,16.277434598644223,0.1892774969819967,18.92774969819967,0.14650650834185683,0.2137076869521237,0.035067313047876275,0.248775,0.06293112535612536,0.030691266302950118,0.7706763139382976,0.6089864299930902,0.22613820871232712,0.1243113437790346,1.0,VALID,ai2d,Temperature Scaling (TS),49
0.1105923051549333,11.059230515493331,0.11769254913214738,11.769254913214738,0.0516684798061148,0.1907881640004071,0.05798683599959287,0.248775,0.07458099738494475,0.017275821870328237,0.7706763139382976,0.5555184319595866,0.16114957143895872,0.22014953534546738,1.0,VALID,ai2d,Platt Scaling (1D),49
0.09393140173892703,9.393140173892704,0.1038017498389844,10.38017498389844,0.047880144977249066,0.18800429866556168,0.06077070133443829,0.248775,0.07252763625263625,0.012805850335434172,0.7706763139382976,0.5445264971832033,0.1616568315963442,0.2226434731289122,1.0,VALID,ai2d,Quadratic Platt (Logit-Only),49
0.06622449115808161,6.622449115808162,0.11691018947471393,11.691018947471393,0.05292966223552284,0.1896721744251775,0.059102825574822465,0.248775,0.06800148832539431,0.009715345614932279,0.7615315043714199,0.5491024344223784,0.16586591089157443,0.2244432899210111,0.9437965949148729,VALID,ai2d,Beta Calibration,49
0.11330983150394358,11.330983150394358,0.13962202182278174,13.962202182278174,0.09022521375235237,0.2138922320299407,0.034882767970059264,0.248775,0.05776744678932179,0.024728707127224726,0.7550999899507587,0.6190121777735279,0.22050988545474215,0.21440927624387368,0.9802638792344761,VALID,ai2d,Spline Calibration,49
0.16780488751754652,16.780488751754653,0.17886350684652846,17.886350684652847,0.146995403855268,0.21337501044058776,0.035399989559412204,0.248775,0.06491300366300366,0.03169306418930092,0.7729876394332227,0.6081127576707399,0.22419345592958143,0.12497136635523601,0.9995289882247058,VALID,ai2d,Adaptive TS (ATS),49
0.0001213289125482353,0.01213289125482353,0.22200499059306342,22.200499059306342,0.008670744827767266,0.24881428744839368,-3.928744839371001e-05,0.248775,0.0,1.472070502013733e-08,0.5375339161893277,0.6907741798238591,0.5055944092865583,0.00037910268179971985,0.308777585231247,COLLAPSED,ai2d,Probability Margin (1D),49
0.02168252296576205,2.1682522965762048,0.02168252296576205,2.1682522965762048,0.03461332001529597,0.2407935155354707,0.00798148446452926,0.248775,0.008602818132902878,0.0006213336683735766,0.5910963722238971,0.6745972944440272,0.3982024951194403,0.11316877530604913,0.47444413812056146,VALID,ai2d,MSSC (Multi-Scale Proxy),49
0.08203878522478317,8.203878522478316,0.21125830031957812,21.12583003195781,0.013760542236262212,0.24821401765280782,0.0005609823471921516,0.248775,0.011271751137102019,0.010884877994114797,0.7361069239272434,0.6895679316089485,0.25366862760338327,0.002251148958887905,0.564827120678017,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),49
0.06759224594084032,6.759224594084031,0.11282810135750004,11.282810135750005,0.0520052039860657,0.19017072481394068,0.05860427518605929,0.248775,0.06595898692810458,0.00866623871371512,0.774696010451211,0.5542812258911528,0.15992251024748932,0.21768281164248568,0.9976029400735019,VALID,ai2d,Residual Calibrator,49
0.0905517528312405,9.05517528312405,0.10793122715345896,10.793122715345897,0.07807145719413038,0.19957985297235356,0.04919514702764641,0.248775,0.06587457444516268,0.016370936834518752,0.7458546879710581,0.5731177157911023,0.18050348630980853,0.22796011507245698,0.9163894097352435,VALID,ai2d,Trajectory LR,49
0.10183033806514487,10.183033806514487,0.09666019940801421,9.666019940801421,0.075580991258157,0.19532161047758553,0.053453389522414435,0.248775,0.06879083383936326,0.016169070961637895,0.7553009747764045,0.5632770084740819,0.16899583969795465,0.2287813593667868,0.8882997074926874,VALID,ai2d,Trajectory LR (No Bias),49
0.08679570498755,8.679570498755,0.12221423900332606,12.221423900332606,0.05258157860457965,0.1900080060795979,0.05876699392040208,0.248775,0.07152306531838609,0.013000601920379377,0.7762033966435534,0.5533117516046149,0.15924441658047878,0.22153312312223553,0.9969114227855699,VALID,ai2d,VCPS-5D (Our Method),49
0.10062234786026056,10.062234786026055,0.0972281662627645,9.72281662627645,0.05379068307093224,0.19009730635882088,0.058677693641179085,0.248775,0.07211274814273536,0.014767674489465874,0.7721837001306401,0.5530596704576483,0.16228101084697186,0.22209458824856018,0.9919522988074703,VALID,ai2d,VCPS-17D (Our Method),49
0.26512016654014586,26.512016654014587,0.2700480312108994,27.00480312108994,0.26557750728753615,0.29141171137108357,-0.0426367113710836,0.248775,0.05053783536326578,0.0943467478497236,0.7223394633705156,0.9223597864957525,0.26686531064098273,0.21343146240402558,1.0,COLLAPSED,ai2d,Naive Confidence (NC),50
0.1411622597689552,14.11622597689552,0.14381930337602858,14.381930337602858,0.11856622028557418,0.22514192179633613,0.023633078203663838,0.248775,0.04688946599377634,0.0241015686185228,0.7223394633705156,0.6364397337157337,0.26686531064098273,0.11943486594191241,1.0,VALID,ai2d,Temperature Scaling (TS),50
0.0848436681871768,8.48436681871768,0.08480595891849155,8.480595891849156,0.06125505567287943,0.20829300026543143,0.040481999734568536,0.248775,0.05137701171377642,0.0120583018103428,0.7223394633705156,0.6017091653651756,0.2223371734703118,0.21530950650818773,1.0,VALID,ai2d,Platt Scaling (1D),50
0.08269979730155202,8.269979730155203,0.08673683694464031,8.673683694464032,0.04452021337258906,0.2043103488167536,0.044464651183246356,0.248775,0.054430163727754464,0.00860585276953422,0.7223394633705156,0.5924017671309411,0.21343327945441176,0.21259989336981852,1.0,VALID,ai2d,Quadratic Platt (Logit-Only),50
0.09071814963352111,9.07181496335211,0.08315915143006081,8.31591514300608,0.04008863331061664,0.2032625026678714,0.04551249733212856,0.248775,0.05815836427166214,0.01142012278557231,0.7309818108732791,0.589753109021725,0.20656022569799443,0.2151494044705675,0.9839480987024677,VALID,ai2d,Beta Calibration,50
0.11151831784906464,11.151831784906465,0.12274852508163164,12.274852508163164,0.10873766214231234,0.22196859978014996,0.026806400219850007,0.248775,0.05582804696612033,0.0294528953945937,0.7214852778615215,0.6386442309499017,0.24360597254790597,0.22169070281498943,0.9939006217731977,VALID,ai2d,Spline Calibration,50
0.1260582699562077,12.60582699562077,0.1469238967182882,14.69238967182882,0.11915737788917437,0.22498932026340468,0.02378567973659529,0.248775,0.043161211124016,0.021340332338625364,0.7225404481961613,0.6360282501247058,0.26654553883875964,0.1201294472553672,0.9992724818120455,VALID,ai2d,Adaptive TS (ATS),50
0.004131667094874321,0.4131667094874321,0.17774145638475672,17.774145638475673,0.00765127866556851,0.24878155893084686,-6.55893084688941e-06,0.248775,0.000264001692047377,0.0002803330086020071,0.4574917093759421,0.6907083414779087,0.5354898513740209,0.0005306629813771695,-0.2014696810489438,COLLAPSED,ai2d,Probability Margin (1D),50
0.02246154688319303,2.246154688319303,0.02246154688319303,2.246154688319303,0.034592298686145675,0.24119321287316706,0.007581787126832912,0.248775,0.008086568061568064,0.0005047809347351318,0.5868254446789267,0.675451242016394,0.38433602220191226,0.11107714836144617,0.6128814073859816,VALID,ai2d,MSSC (Multi-Scale Proxy),50
0.024978490212902372,2.497849021290237,0.22193278325307034,22.193278325307034,0.008534830820980641,0.24833156638410994,0.0004434336158900265,0.248775,0.0012790827436037024,0.0011419856397824276,0.706461662144508,0.6898040580721693,0.2826677186934799,0.002383594235703876,0.5780484512112803,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),50
0.07690075723077032,7.690075723077032,0.08219801491594506,8.219801491594506,0.06206512095791643,0.20803441742651407,0.040740582573485895,0.248775,0.05128794522470993,0.01140624509749966,0.719023213747362,0.6013030160166377,0.22464804842765385,0.21272367477637194,0.9961509037725944,VALID,ai2d,Residual Calibrator,50
0.09655944828218582,9.655944828218582,0.1056010846045235,10.56010846045235,0.062339632377771105,0.2088452908984616,0.03992970910153837,0.248775,0.05413431144878513,0.01458693409008924,0.7217365088935785,0.6033995912341182,0.2224206452175425,0.22176650787513144,0.9418630465761645,VALID,ai2d,Trajectory LR,50
0.07904207541394576,7.904207541394576,0.09533516203145352,9.533516203145352,0.062464192154167576,0.2080837408291206,0.040691259170879374,0.248775,0.05264752458798511,0.012261308341598066,0.7239473419756809,0.6014738366545191,0.22085515895936078,0.22057672347178672,0.9333053326333158,VALID,ai2d,Trajectory LR (No Bias),50
0.0863105696705335,8.631056967053349,0.09546477519341262,9.546477519341263,0.06329204508279246,0.2079703910881544,0.040804608911845563,0.248775,0.05302094017094018,0.012234823413044276,0.7189227213345392,0.6012132139430598,0.22299854714769185,0.21699221444187974,0.9948053701342535,VALID,ai2d,VCPS-5D (Our Method),50
0.0858942892069974,8.58942892069974,0.10585490611673139,10.585490611673139,0.06332292909859202,0.2078035042687282,0.04097149573127176,0.248775,0.05392198945723614,0.012870139594820215,0.7189227213345393,0.6010257823162326,0.22318608482547575,0.2183611474252811,0.9863391584789621,VALID,ai2d,VCPS-17D (Our Method),50
0.2626342114806175,26.26342114806175,0.2596553531289101,25.965535312891006,0.25341940590512735,0.2785214974240727,-0.02974649742407265,0.248775,0.05558014705882354,0.08571232441425904,0.7498743844839715,0.9162069470855542,0.25914743416478914,0.20693946425751028,1.0,COLLAPSED,ai2d,Naive Confidence (NC),51
0.13254824969867277,13.254824969867277,0.1596296151961157,15.962961519611572,0.1209499684573018,0.2223486518240905,0.026426348175909525,0.248775,0.052592112469111066,0.029083413715486305,0.7498743844839715,0.6313615489212347,0.25914743416478914,0.11906444951575207,1.0,VALID,ai2d,Temperature Scaling (TS),51
0.09796367355644092,9.796367355644092,0.09651293153475012,9.651293153475011,0.035277338182551125,0.20304810131779383,0.045726898682206196,0.248775,0.06043007518796993,0.015305021492111421,0.7498743844839715,0.589611451117083,0.20418444258925275,0.21271227193568099,1.0,VALID,ai2d,Platt Scaling (1D),51
0.07127761354799109,7.127761354799109,0.10107479275778214,10.107479275778214,0.030842934017393703,0.20376436922407287,0.04501063077592715,0.248775,0.05354169000933707,0.008910005862559899,0.7503768465480856,0.5952817660465085,0.2061779265067305,0.21500069261246532,0.9985509637740945,VALID,ai2d,Quadratic Platt (Logit-Only),51
0.056021271021527284,5.602127102152728,0.09880805616869252,9.880805616869253,0.04353994983435902,0.20585816159265272,0.04291683840734731,0.248775,0.04459444458979109,0.004904160485147856,0.7317857501758617,0.5967789131310146,0.21586385405858363,0.21973941968376032,0.9190339758493965,VALID,ai2d,Beta Calibration,51
0.1470043191082247,14.70043191082247,0.14010390815843943,14.010390815843943,0.10514253536107757,0.2260238003725964,0.02275119962740363,0.248775,0.06532758192100296,0.043253816616553205,0.7442468093658928,0.650950108085999,0.23304051041947518,0.2182246477384039,0.9876063913116421,VALID,ai2d,Spline Calibration,51
0.1306092279504269,13.06092279504269,0.16958837599932935,16.958837599932934,0.12090362062088972,0.22206232465811862,0.026712675341881403,0.248775,0.050140128047855226,0.025978965458810354,0.7505778313737312,0.6306031828649101,0.2586886775875211,0.12073339634037676,0.9997929948248708,VALID,ai2d,Adaptive TS (ATS),51
9.839787179044546e-05,0.009839787179044546,0.1782450794900516,17.82450794900516,9.839787179044546e-05,0.2487750095658059,-9.565805869637956e-09,0.248775,0.0,9.682141172888943e-09,0.4991458144910059,0.6906951950208243,0.5054038389781171,3.5557602856786943e-09,1.0,COLLAPSED,ai2d,Probability Margin (1D),51
