ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.07294694608891905,7.294694608891906,0.08604117662131866,8.604117662131866,0.05546583917107156,0.22911465119699836,0.014161348803001655,0.24327600000000002,0.024116613507014953,0.010666645698091773,0.6541541294661208,0.6499575133037482,0.3112558218665032,0.1317981423153198,0.851200033180029,VALID,ai2d,Trajectory LR (No Bias),47
0.04833464017477754,4.833464017477754,0.06937175307884755,6.937175307884755,0.0448410518361601,0.22948386377635335,0.013792136223646667,0.24327600000000002,0.02023748840430162,0.006334895622956768,0.6474785839951331,0.6505335418458748,0.3102181479329775,0.1317766591462014,0.9157196102692606,VALID,ai2d,VCPS-5D (Our Method),47
0.06057645746630451,6.057645746630451,0.06220164061290165,6.2201640612901645,0.04652673032546311,0.22915241264594283,0.014123587354057193,0.24327600000000002,0.020251882316754226,0.006567434977561787,0.6496982850753876,0.6498781025343235,0.30342883010442,0.13485601827864024,0.8989719375572169,VALID,ai2d,VCPS-17D (Our Method),47
0.41794452368199,41.794452368198996,0.4179445236819901,41.79445236819901,0.4124103506431369,0.4179458559764154,-0.1746698559764154,0.24327600000000002,0.0,0.1746776248757655,0.6170933425409824,5.579804205286294,0.3206227826303218,0.0005380225920785519,0.9999999999999998,COLLAPSED,ai2d,Naive Confidence (NC),48
0.08366711551495959,8.366711551495959,0.10021855195711922,10.021855195711922,0.08392402764711909,0.24657261414586182,-0.003296614145861798,0.24327600000000002,0.009392915048421897,0.01300224297421621,0.6170933425409824,0.6866691007895714,0.3206227826303218,0.024821031095546054,0.9999999999999998,COLLAPSED,ai2d,Temperature Scaling (TS),48
0.046508312722714606,4.650831272271461,0.06156353180259154,6.156353180259154,0.03389402334637378,0.23618631582244007,0.007089684177559952,0.24327600000000002,0.012972346694416673,0.005336676543151654,0.6170933425409824,0.6653603161769236,0.34547200267236866,0.11495341759338398,0.9999999999999998,VALID,ai2d,Platt Scaling (1D),48
0.02741027208735963,2.741027208735963,0.057621867286117734,5.762186728611773,0.03047969374536942,0.23442953340108103,0.008846466598918995,0.24327600000000002,0.010626553406088372,0.0013346058425328057,0.6171755536921028,0.6611930219658104,0.3290511233966944,0.11909042588055936,0.99963945421255,VALID,ai2d,Quadratic Platt (Logit-Only),48
0.04281184753005547,4.281184753005547,0.0626119467528159,6.2611946752815895,0.035425272648524166,0.23623434299064816,0.007041657009351859,0.24327600000000002,0.013605025551299634,0.0058489859863623235,0.6170769003107581,0.6653717202528675,0.33917572111803806,0.11816592649648573,0.9999999031051363,VALID,ai2d,Beta Calibration,48
0.062347084337518635,6.234708433751863,0.06689001586902968,6.689001586902968,0.06234760717688971,0.23827646596993438,0.004999534030065644,0.24327600000000002,0.009506262083460552,0.004825724615123254,0.6137391275752644,0.6694432678381138,0.3228974475905931,0.0750560075268861,0.9878021205348404,VALID,ai2d,Spline Calibration,48
0.08301762850419328,8.301762850419328,0.09983653946169575,9.983653946169575,0.08355716493449838,0.24647450746736937,-0.0031985074673693548,0.24327600000000002,0.009401572694380026,0.012794584702968115,0.6170933425409824,0.6864535935611523,0.3206227826303218,0.02473613901918592,0.9999999999999998,COLLAPSED,ai2d,Adaptive TS (ATS),48
6.510540166937417e-05,0.0065105401669374174,0.10071968962209613,10.071968962209613,0.007941851980929105,0.24326763074032975,8.369259670265583e-06,0.24327600000000002,0.0,4.23871332653055e-09,0.49523997435012085,0.6796210163814891,0.44522835366355706,0.0002026706794660798,0.19833588453527193,COLLAPSED,ai2d,Probability Margin (1D),48
0.03230255352150396,3.2302553521503965,0.03230255352150396,3.2302553521503965,0.03805369711430352,0.22714764227769513,0.016128357722304892,0.24327600000000002,0.017483030802702398,0.001137958356657689,0.6303211167562769,0.64662026841887,0.3377969142098481,0.09866629338992529,0.28346676734767856,VALID,ai2d,MSSC (Multi-Scale Proxy),48
1.03579346175664e-05,0.00103579346175664,0.007456659234371607,0.7456659234371608,1.03579346175664e-05,0.24327600010686973,-1.0686970752793457e-10,0.24327600000000002,0.0,1.0728680954178041e-10,0.4916144625857052,0.679638239826738,0.42563740654312976,1.1657318952431396e-11,1.0,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),48
0.048714931197210126,4.871493119721013,0.10677280200742009,10.67728020074201,0.04748555505775014,0.23296922862351324,0.010306771376486779,0.24327600000000002,0.013455045387366273,0.004865547514043747,0.6413702954668772,0.6583068829719159,0.30782164417521457,0.12308749600903104,0.9767950621951472,VALID,ai2d,Residual Calibrator,48
0.09754303945039275,9.754303945039275,0.10341782203733223,10.341782203733223,0.06322506811332938,0.22519398842702923,0.01808201157297079,0.24327600000000002,0.030312813711109037,0.013526972505598815,0.6744356204475576,0.6407862440630616,0.27929652480949874,0.14170790317117202,0.8357687397506288,VALID,ai2d,Trajectory LR,48
0.09019613504009202,9.019613504009202,0.11607633018263364,11.607633018263364,0.06488086392677257,0.22650286175511158,0.016773138244888436,0.24327600000000002,0.02727587765546552,0.012242787286981024,0.670999194330719,0.6447668195582967,0.28836403574055847,0.1387992364937852,0.8408719763354306,VALID,ai2d,Trajectory LR (No Bias),48
0.08415042483469111,8.415042483469112,0.10885908593845225,10.885908593845226,0.06367402309901744,0.22732729842397578,0.015948701576024238,0.24327600000000002,0.02785895660208703,0.012839984813242762,0.665195087061609,0.6460963598041475,0.291571492149723,0.140803995055999,0.8812128293384461,VALID,ai2d,VCPS-5D (Our Method),48
0.08971556909594125,8.971556909594124,0.1084171010075512,10.841710100755119,0.06396860123243328,0.2271617067416458,0.01611429325835423,0.24327600000000002,0.028922797983874343,0.01284426702941987,0.6645949456584291,0.645218952253622,0.2904660353567064,0.14068670369409753,0.8826759569469264,VALID,ai2d,VCPS-17D (Our Method),48
0.4179862528130066,41.79862528130066,0.4179862528130065,41.79862528130065,0.41229023265111553,0.4179869065063832,-0.1747109065063832,0.24327600000000002,0.0,0.17471250754065867,0.6627945214488893,5.524212048966212,0.3051927423505235,6.892391910752618e-05,1.0,COLLAPSED,ai2d,Naive Confidence (NC),49
0.08721370536880622,8.721370536880622,0.13268815852286922,13.268815852286922,0.10841975050395897,0.24509390611406434,-0.0018179061140643493,0.24327600000000002,0.013178143541301986,0.016213866178372446,0.6627945214488893,0.6833282479296927,0.3051927423505235,0.023127170832355916,1.0,COLLAPSED,ai2d,Temperature Scaling (TS),49
0.05970093020375269,5.970093020375269,0.07174109650564403,7.174109650564403,0.046703285022576084,0.22832287556835393,0.014953124431646064,0.24327600000000002,0.019963185408305745,0.005473376522220481,0.6627945214488893,0.6485061103264793,0.30531293933718484,0.09777021099827943,1.0,VALID,ai2d,Platt Scaling (1D),49
0.03870659773993265,3.8706597739932653,0.05985078029416342,5.985078029416342,0.03224655744262056,0.22583480029134467,0.01744119970865532,0.24327600000000002,0.018535957534308506,0.0022166601416534716,0.6628767326000098,0.6429624729447234,0.29626379892747545,0.10542810287965845,0.9999982597179526,VALID,ai2d,Quadratic Platt (Logit-Only),49
0.059921400873821175,5.992140087382118,0.07071303848273944,7.071303848273944,0.0441752337699424,0.22806142259906642,0.015214577400933571,0.24327600000000002,0.0205725034179541,0.005718588166702031,0.6627945214488893,0.6479526549730026,0.3067595535411278,0.10167191044916783,1.0,VALID,ai2d,Beta Calibration,49
0.058504569209233644,5.850456920923365,0.09051570413487449,9.051570413487449,0.07097470293597147,0.23316564775618492,0.010110352243815068,0.24327600000000002,0.015552818181818178,0.0068860995258053755,0.6592183363751459,0.657998216296298,0.31457333359203776,0.06574405190848791,0.9903925210700213,VALID,ai2d,Spline Calibration,49
0.08733904613332875,8.733904613332875,0.13255771622128587,13.255771622128588,0.10824196495884197,0.24500048819859685,-0.0017244881985968574,0.24327600000000002,0.013178143541301986,0.016117075811769813,0.6627945214488893,0.6831268164614159,0.3051927423505235,0.023048872458530652,1.0,COLLAPSED,ai2d,Adaptive TS (ATS),49
5.967571278520101e-05,0.005967571278520101,0.14557431627127967,14.557431627127967,0.008192563524262493,0.2432741371338425,1.8628661574981997e-06,0.24327600000000002,0.0,3.5611906964218028e-09,0.49721304197701377,0.6796344092863044,0.4654075995890792,5.560459290394019e-05,0.2099133807749303,COLLAPSED,ai2d,Probability Margin (1D),49
0.04002462091531856,4.002462091531856,0.04002462091531856,4.002462091531856,0.04223090410528847,0.22897043564360098,0.014305564356399014,0.24327600000000002,0.016552352042620806,0.0022486431727448274,0.6210559200249922,0.6503258184001759,0.31355304397243894,0.0996048267749379,0.3042000116996253,VALID,ai2d,MSSC (Multi-Scale Proxy),49
1.0357934775884203e-05,0.0010357934775884203,0.031816866392297985,3.1816866392297984,1.0357934775884203e-05,0.24327600010723024,-1.0723025245518158e-10,0.24327600000000002,0.0,1.0728681282147134e-10,0.4558690540784952,0.6796382398274791,0.4584423458692779,1.5352705027497308e-12,1.0,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),49
0.07405548989639182,7.405548989639183,0.09372655449310663,9.372655449310663,0.0600811213660396,0.22462805976024836,0.018647940239751637,0.24327600000000002,0.025015867559709415,0.007633976568631656,0.6836268271428336,0.6405990416480964,0.28463839332746776,0.10550949897492592,0.9742081468448811,VALID,ai2d,Residual Calibrator,49
0.07451278260422227,7.451278260422227,0.0931313321735869,9.31313321735869,0.059819579119955835,0.21950511944793166,0.02377088055206833,0.24327600000000002,0.03155434898085269,0.006904030234331341,0.6984412765747547,0.6293305252287597,0.26014900932728513,0.12884798710053558,0.813155819625696,VALID,ai2d,Trajectory LR,49
0.08018405371447442,8.018405371447441,0.08667766791495103,8.667766791495103,0.06348021474553628,0.2206109727875264,0.0226650272124736,0.24327600000000002,0.032080597969015065,0.009339004257866518,0.696681957940775,0.6320982789755301,0.2705702044286919,0.12838932972566855,0.8029627246049035,VALID,ai2d,Trajectory LR (No Bias),49
0.08775114735305689,8.775114735305689,0.08948714436880405,8.948714436880405,0.06286256943302612,0.2193112468057198,0.02396475319428018,0.24327600000000002,0.036854458817507624,0.012508649868870791,0.6988194478699091,0.6289322248863338,0.26297714431571473,0.12435301604387629,0.8767987151997102,VALID,ai2d,VCPS-5D (Our Method),49
0.08576907237941783,8.576907237941784,0.09606874024650405,9.606874024650406,0.061473995415646555,0.21916477666292372,0.02411122333707627,0.24327600000000002,0.035412439862895655,0.01093607535540398,0.697282099343955,0.6285559562331555,0.269097423410658,0.12666133591309386,0.8800906122304246,VALID,ai2d,VCPS-17D (Our Method),49
0.4179785803031312,41.797858030313115,0.4179785803031312,41.797858030313115,0.4126247771214515,0.41796797086062326,-0.17469197086062324,0.24327600000000002,0.0,0.17470609359222108,0.6379503115802627,5.579136572402243,0.31724457388160077,0.00016265833569706036,1.0,COLLAPSED,ai2d,Naive Confidence (NC),50
0.08443484926571222,8.443484926571223,0.1175962130398141,11.75962130398141,0.0956813214884186,0.24599633621777542,-0.0027203362177753987,0.24327600000000002,0.007892810801312652,0.01190995663211696,0.6379503115802627,0.685369827911552,0.31724457388160077,0.022821031465612315,1.0,COLLAPSED,ai2d,Temperature Scaling (TS),50
0.0581002067553611,5.81002067553611,0.05887165801880538,5.887165801880538,0.039673457501867425,0.23170378257838617,0.01157221742161385,0.24327600000000002,0.016729554358800258,0.0060827173175119955,0.6379503115802627,0.6553430980306917,0.3069308856257533,0.09955317673324347,1.0,VALID,ai2d,Platt Scaling (1D),50
0.032055446215632145,3.2055446215632144,0.04689489892916997,4.689489892916996,0.030387056895476345,0.23015689561611885,0.01311910438388117,0.24327600000000002,0.015033498515946571,0.0015653369616767986,0.637391275752643,0.6519570156143653,0.31670962359690447,0.10775127986231048,0.9999294536309348,VALID,ai2d,Quadratic Platt (Logit-Only),50
0.06016118118629714,6.016118118629714,0.05800669820714585,5.800669820714585,0.03798204410313328,0.2316431823088012,0.01163281769119881,0.24327600000000002,0.015742326830520098,0.005445493106039771,0.6379503115802627,0.6552217243401739,0.30821649994737066,0.10317308986821128,1.0,VALID,ai2d,Beta Calibration,50
0.05739658238204097,5.739658238204097,0.07540721953838088,7.540721953838088,0.05761387542421504,0.23562066419711744,0.007655335802882579,0.24327600000000002,0.01194270244577952,0.004982524294958488,0.6360430128742662,0.6634191755878268,0.3219110827725694,0.07226036952441162,0.9911335788587701,VALID,ai2d,Spline Calibration,50
0.08378233795092914,8.378233795092914,0.11736133862334105,11.736133862334105,0.09599888072638363,0.2458994469076098,-0.0026234469076097666,0.24327600000000002,0.007892810801312652,0.011809354744498,0.6379503115802627,0.6851584916140825,0.31724457388160077,0.02274356500596322,1.0,COLLAPSED,ai2d,Adaptive TS (ATS),50
5.860649157851672e-05,0.005860649157851672,0.11341179092530138,11.341179092530137,0.008289586010643845,0.2432765065159786,-5.065159785766493e-07,0.24327600000000002,0.0,3.4347208551427508e-09,0.4692037027902464,0.6796392806723315,0.47200016265920247,9.960839361757285e-06,0.16913917128196734,COLLAPSED,ai2d,Probability Margin (1D),50
0.020661770801323285,2.0661770801323285,0.020661770801323285,2.0661770801323285,0.029716827882848056,0.2361465949017851,0.007129405098214914,0.24327600000000002,0.007407872563516605,0.0004334903586162574,0.5826550913365889,0.665128352415886,0.34184368260498,0.10458905909936132,0.28344656380521976,VALID,ai2d,MSSC (Multi-Scale Proxy),50
1.0357934786653367e-05,0.0010357934786653367,0.021128700665228733,2.1128700665228735,1.0357934786653367e-05,0.2432760001072909,-1.0729087063232612e-10,0.24327600000000002,0.0,1.0728681304456393e-10,0.47646294743418993,0.6796382398276036,0.43727872811007484,5.644123592876187e-14,1.0,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),50
0.0642381451020311,6.42381451020311,0.0862897608561404,8.62897608561404,0.048788490562630585,0.22917720781022455,0.014098792189775472,0.24327600000000002,0.018491712353513885,0.006333544034767872,0.6561847448987981,0.6498567826707906,0.2919805986674774,0.10746349593549652,0.9723500341944566,VALID,ai2d,Residual Calibrator,50
0.061499576429095926,6.149957642909593,0.08751991244799379,8.75199124479938,0.05625054866793426,0.2293701042486028,0.013905895751397224,0.24327600000000002,0.022870004344029096,0.008372904523596191,0.6594567487133955,0.6499172044817433,0.29414078374041075,0.13236786945474685,0.809244699622694,VALID,ai2d,Trajectory LR,50
0.0643343910408817,6.433439104088171,0.08324747651977193,8.324747651977194,0.05494886353958361,0.2292683714812781,0.01400762851872192,0.24327600000000002,0.022583486678257096,0.008775163747468333,0.6606734737499794,0.6498112785625983,0.3026850286940512,0.13060618885293754,0.8005586933745128,VALID,ai2d,Trajectory LR (No Bias),50
0.05892716007861436,5.892716007861436,0.07270983547572883,7.270983547572883,0.04391322382862429,0.22629482293327843,0.016981177066721587,0.24327600000000002,0.022273110107987222,0.005563174886757446,0.6643729755504038,0.643427938595418,0.28638175347512007,0.12918622894101914,0.871879880538441,VALID,ai2d,VCPS-5D (Our Method),50
0.05930340700772782,5.930340700772782,0.0719421892998253,7.194218929982529,0.04332074775151427,0.22632664027475813,0.01694935972524189,0.24327600000000002,0.022480879951483877,0.005536365201587782,0.6640112464854733,0.6435015762156406,0.2957382933757383,0.1313217155393949,0.8745244307560646,VALID,ai2d,VCPS-17D (Our Method),50
0.4179703672056855,41.79703672056855,0.41797036720568537,41.797036720568535,0.412291637825319,0.4179736905358565,-0.17469769053585646,0.24327600000000002,0.0,0.17469922786205555,0.6586346372021901,5.612601606453867,0.29268066003318804,0.00024524643212003937,1.0,COLLAPSED,ai2d,Naive Confidence (NC),51
0.08593778398613805,8.593778398613805,0.12197727094768951,12.19772709476895,0.1006869171609016,0.24575499401600082,-0.002478994016000796,0.24327600000000002,0.011368726192910206,0.015410316918071034,0.6586346372021901,0.6848077215762582,0.29268066003318804,0.023148448308878196,1.0,COLLAPSED,ai2d,Temperature Scaling (TS),51
0.05511579875820443,5.511579875820443,0.07934035568906418,7.934035568906419,0.04725006836935371,0.22970843162099971,0.013567568379000305,0.24327600000000002,0.017495026579432187,0.003928206000893496,0.6586346372021901,0.6515531534335142,0.314012997798597,0.09873737840874813,1.0,VALID,ai2d,Platt Scaling (1D),51
